unknown,unknown_MinPlotX,,,
allanite,allanite_MinPlotX,epidote_XMapT,,
aluminosilicate,aluminosilicate_XMapT,,,
amphibole,amphibole_MinPlotX,amphiboleCa_XMapT,amphiboleCa_Fe3_XMapT,
apatite,apatite_MinPlotX,,,
brucite,brucite_XMapT,,,
chlorite,chlorite_MinPlotX,chlorite_XMapT,,
chloritoid,chloritoid_MinPlotX,,,
chromite,spinel_MinPlotX,chromite_XMapT,,
clinopyroxene,pyroxene_MinPlotX,cpx_XMapT,cpx_Fe3_XMapT,
cordierite,cordierite_MinPlotX,cordierite_XMapT,,
epidote,epidote_MinPlotX,epidote_XMapT,,
feldspar,feldspar_MinPlotX,feldspar_XMapT,,
garnet,garnet_MinPlotX,garnet_XMapT,garnet_Fe3_XMapT,
ilmenite,ilmenite_MinPlotX,ilmenite_XMapT,,
lawsonite,lawsonite_MinPlotX,,,
magnetite,spinel_MinPlotX,magnetite_XMapT,,
mica,mica_MinPlotX,biotite_XMapT,whitemica_XMapT,
olivine,olivine_MinPlotX,olivine_XMapT,,
orthopyroxene,pyroxene_MinPlotX,opx_XMapT,,
oxyspinel,spinel_MinPlotX,spinel_XMapT,,
pyroxene,pyroxene_MinPlotX,cpx_XMapT,cpx_Fe3_XMapT,opx_XMapT
rutile,rutile_XMapT,,,
scapolite,scapolite_MinPlotX,,,
serpentine,serpentine_MinPlotX,serpentine_XMapT,,
spinel,spinel_MinPlotX,spinel_XMapT,,
staurolite,staurolite_MinPlotX,staurolite_XMapT,,
sulfide,sulfide_MinPlotX,,,
talc,talc_MinPlotX,,,
titanite,titanite_MinPlotX,,,
NewDummyMineral,NewDummyMineral_MinPlotX,,,
